player,time,species,event,player_0_Ability,player,species,event,player_1_Ability
0,9.59,T,829,47,1,Z,734,39
0,9.59,P,1019,57,1,T,982,59
0,9.59,Z,1528,49,1,Z,1002,31
0,10.01,P,580,30,1,Z,980,61
0,7.57,T,847,84,1,T,1112,50
0,9.18,P,1134,73,1,T,850,51
0,6.05,T,417,19,1,T,444,35
0,3.2,T,211,15,1,Z,280,14
0,9.46,T,974,37,1,T,614,31
0,9.59,T,904,60,1,T,1001,49
0,1.07,P,119,4,1,P,157,6
0,6.27,Z,1439,38,1,Z,623,37
0,0.37,T,14,3,1,T,56,1
0,3.25,T,723,17,1,T,470,15
0,9.59,Z,547,53,1,P,1026,54
0,2.13,Z,222,4,1,P,312,8
0,5.47,P,568,39,1,Z,1179,24
0,10.38,T,1397,95,1,P,1482,102
0,4.07,T,358,19,1,T,399,27
0,9.1,T,1111,93,1,P,1206,56
0,2.29,T,314,7,1,T,111,9
0,1.39,Z,103,3,1,Z,294,8
0,9.03,T,603,26,1,T,433,42
0,9.59,Z,908,36,1,P,856,43
0,10.28,P,1264,75,1,T,1584,108
0,9.59,T,1172,106,1,T,824,61
0,9.58,T,953,54,1,P,539,38
0,5.31,T,526,33,1,T,516,30
0,3.57,T,359,22,1,T,838,20
0,9.59,P,646,40,1,Z,1135,57
0,7.32,P,546,51,1,Z,717,38
0,4.4,P,357,23,1,T,980,25
0,4.59,T,308,24,1,P,637,20
0,9.55,T,892,49,1,Z,1330,57
0,4.23,Z,529,16,1,P,766,34
0,8.03,Z,957,46,1,Z,690,31
0,7.56,T,946,54,1,T,793,56
0,7.31,T,807,50,1,Z,887,47
0,3.32,Z,422,12,1,T,102,11
0,9.59,P,1158,46,1,Z,1162,49
0,7.49,T,856,28,1,T,934,40
0,6.3,Z,697,24,1,P,687,32
0,9.59,P,1369,92,1,T,1215,61
0,7.29,Z,820,36,1,Z,745,33
0,8.1,Z,1445,54,1,P,1407,65
0,9.59,Z,1468,99,1,P,1530,100
0,9.59,T,1099,60,1,T,1235,72
0,8.09,T,887,57,1,T,951,75
0,9.59,T,1179,66,1,P,706,62
0,5.18,Z,457,13,1,Z,94,20
0,9.59,Z,1238,92,1,P,1314,78
0,9.59,T,1872,97,1,P,946,59
0,9.59,T,1153,115,1,T,1655,127
0,4.35,Z,513,25,1,Z,378,21
0,8.08,P,802,35,1,Z,1061,27
0,3.22,T,282,11,1,P,161,10
0,9.59,Z,726,47,1,P,637,53
0,8.59,T,1354,64,1,P,723,52
0,6.47,T,722,47,1,T,954,54
0,8.53,Z,632,42,1,P,771,25
0,10.22,P,950,61,1,Z,1144,70
0,9.59,Z,1428,82,1,T,1396,108
0,6.31,Z,1252,53,1,Z,1423,38
0,4.53,T,359,17,1,T,229,18
0,0.0,T,1,0,1,T,295,26
0,10.07,T,969,73,1,T,1753,93
0,8.27,T,635,30,1,P,825,53
0,8.01,P,527,36,1,T,862,57
0,2.5,P,323,12,1,P,261,13
0,5.22,Z,292,28,1,Z,543,26
0,7.09,T,674,45,1,Z,663,31
0,8.38,P,639,47,1,T,619,53
0,9.23,T,844,62,1,P,1145,41
0,10.15,T,1168,57,1,T,898,52
0,5.11,P,929,37,1,Z,742,28
0,3.13,Z,269,9,1,Z,793,11
0,4.44,Z,583,18,1,Z,701,25
0,9.03,P,1133,79,1,Z,774,65
0,9.59,Z,747,61,1,T,808,37
0,2.54,T,378,7,1,T,390,11
0,4.34,Z,395,27,1,Z,468,26
0,9.59,Z,928,67,1,P,1004,57
0,8.48,P,1064,37,1,P,1105,41
0,10.43,Z,869,58,1,Z,1759,77
0,9.58,T,610,54,1,T,1268,76
0,4.21,T,508,31,1,P,389,22
0,7.07,Z,865,53,1,P,801,34
0,3.4,T,157,10,1,P,284,15
0,10.08,Z,831,58,1,P,664,68
0,7.53,T,1301,89,1,P,393,41
0,9.22,T,1276,75,1,T,1070,54
0,9.59,T,1504,53,1,T,1175,80
0,10.21,T,1480,97,1,P,1610,78
0,9.59,T,462,46,1,Z,717,87
0,5.43,P,628,34,1,T,823,58
0,6.57,Z,797,40,1,Z,766,45
0,7.12,T,1227,101,1,Z,1233,75
0,8.47,T,1336,58,1,P,1038,55
0,9.58,T,1437,102,1,Z,1642,132
0,9.59,T,597,42,1,P,772,34
0,10.46,P,720,56,1,P,815,38
0,3.15,T,267,12,1,T,254,17
0,2.3,P,155,9,1,T,206,11
0,6.29,Z,1197,45,1,P,1303,55
0,9.59,Z,619,54,1,Z,998,53
0,9.59,T,1188,84,1,Z,1020,75
0,5.17,P,494,26,1,P,464,30
0,4.34,P,552,22,1,Z,244,13
0,8.56,T,1175,63,1,P,1355,80
0,7.28,Z,1037,56,1,Z,1193,43
0,9.58,T,797,68,1,Z,1019,48
0,9.59,P,1161,75,1,P,1069,61
0,9.59,P,787,30,1,Z,578,41
0,7.11,Z,780,36,1,Z,620,40
0,2.43,Z,204,12,1,Z,220,10
0,8.23,Z,527,48,1,P,714,53
0,1.05,P,98,3,1,P,153,3
0,10.03,P,1336,76,1,T,1556,75
0,4.05,T,298,19,1,T,454,15
0,1.47,P,184,7,1,P,180,7
0,9.58,Z,806,36,1,P,879,44
0,6.46,T,701,23,1,T,763,48
0,0.13,Z,38,1,1,Z,59,1
0,8.57,Z,1379,67,1,T,1219,84
0,9.59,Z,1212,61,1,T,1173,74
0,9.59,P,894,53,1,T,911,48
0,9.2,P,1508,75,1,T,1754,110
0,9.59,T,1293,51,1,Z,1261,54
0,9.59,P,1275,37,1,Z,900,53
0,7.08,Z,763,37,1,T,840,73
0,10.16,T,1063,75,1,Z,1581,79
0,7.4,P,482,26,1,P,838,28
0,8.0,Z,489,47,1,P,1282,60
0,8.17,P,528,36,1,T,595,45
0,4.05,P,705,21,1,T,682,22
0,3.09,P,369,14,1,Z,211,17
0,9.59,Z,864,48,1,P,999,46
0,8.07,P,619,35,1,P,712,52
0,10.22,P,1579,98,1,Z,1393,83
0,3.2,Z,189,15,1,P,227,13
0,0.57,P,80,4,1,T,78,3
0,8.49,P,1063,52,1,P,1174,64
0,9.59,T,1000,107,1,Z,1390,72
0,7.47,P,836,30,1,P,418,32
0,5.53,Z,406,30,1,P,317,24
0,8.34,Z,1281,47,1,Z,1931,63
0,9.58,P,578,53,1,T,625,28
0,9.53,T,1239,40,1,T,942,38
0,9.59,P,1425,53,1,T,1198,94
0,7.29,Z,1892,81,1,P,1105,70
0,10.21,P,532,34,1,T,946,55
0,0.32,T,33,2,1,Z,38,1
0,7.32,P,845,59,1,Z,1279,53
0,9.59,T,924,99,1,P,1015,66
0,8.27,Z,1126,60,1,T,1204,97
0,9.58,T,820,56,1,T,724,74
0,9.53,Z,1174,64,1,Z,568,41
0,9.59,Z,492,47,1,T,897,49
0,8.52,T,704,52,1,P,907,49
0,7.42,P,1533,51,1,Z,831,65
0,5.29,Z,489,30,1,T,485,34
0,0.4,Z,71,3,1,Z,8,1
0,9.4,P,1234,71,1,T,2223,96
0,9.59,Z,947,45,1,P,597,34
0,2.44,Z,287,8,1,P,318,12
0,6.57,Z,852,52,1,Z,938,38
0,3.4,T,225,20,1,Z,159,14
0,3.0,Z,172,3,1,T,235,11
0,8.39,Z,1161,56,1,Z,784,73
0,9.57,Z,689,52,1,P,728,25
0,9.59,Z,1494,88,1,T,1044,82
0,9.59,T,829,63,1,P,658,51
0,9.59,T,1655,71,1,P,1004,63
0,9.1,T,547,56,1,P,833,50
0,4.25,P,468,21,1,P,860,21
0,7.58,T,666,43,1,T,753,49
0,9.0,P,1249,37,1,Z,376,43
0,2.56,Z,301,8,1,P,219,14
0,4.39,Z,406,22,1,T,527,34
0,6.16,T,638,73,1,T,566,29
0,2.58,T,301,17,1,Z,339,8
0,9.59,Z,1480,84,1,T,1430,120
0,9.59,P,880,34,1,T,990,52
0,10.11,P,904,50,1,Z,877,53
0,4.23,Z,615,20,1,Z,451,19
0,9.59,Z,848,51,1,Z,537,51
0,4.2,T,406,23,1,P,541,25
0,9.59,P,694,29,1,T,1208,66
0,0.25,Z,29,3,1,P,115,3
0,2.39,Z,437,13,1,Z,166,10
0,9.59,Z,1224,59,1,Z,683,48
0,3.26,T,159,6,1,T,315,19
0,2.15,Z,64,7,1,Z,166,6
0,5.01,T,643,25,1,Z,623,23
0,6.24,P,595,18,1,T,404,28
0,8.3,T,773,47,1,P,700,26
0,8.32,Z,916,51,1,P,849,58
0,5.09,P,1002,38,1,Z,701,32
0,9.59,T,1774,103,1,Z,1539,94
0,9.59,T,1208,59,1,T,1045,67
0,9.59,P,638,60,1,T,1221,94
0,10.0,Z,1271,69,1,T,1411,84
0,9.59,Z,910,33,1,P,486,18
0,3.1,Z,334,15,1,Z,402,12
0,8.32,T,637,41,1,P,925,43
0,2.49,P,121,12,1,T,402,12
0,9.59,Z,931,71,1,P,1007,55
0,9.59,Z,1038,40,1,P,892,36
0,3.43,T,256,14,1,T,365,13
0,8.3,T,993,79,1,T,1425,113
0,9.59,T,1109,52,1,T,611,53
0,4.56,T,766,55,1,Z,723,60
0,9.53,Z,1296,70,1,T,740,58
0,2.44,P,531,11,1,Z,344,13
0,9.58,P,1273,63,1,Z,1148,66
0,8.44,T,963,83,1,Z,1272,53
0,9.59,P,874,30,1,P,1080,32
0,4.2,Z,749,23,1,Z,592,26
0,8.37,T,814,37,1,T,604,40
0,9.58,T,1000,113,1,P,1348,71
0,4.24,T,229,20,1,P,749,21
0,9.05,T,942,20,1,T,687,29
0,7.42,T,991,60,1,Z,1297,50
0,9.56,P,220,13,1,P,716,31
0,10.21,T,1543,116,1,Z,2074,87
0,7.25,Z,840,39,1,T,1179,53
0,8.02,Z,1951,115,1,T,1791,79
0,9.58,T,1288,67,1,P,1144,65
0,9.57,P,808,38,1,Z,827,57
0,4.4,T,605,25,1,T,592,32
0,6.06,P,462,26,1,T,320,29
0,9.59,Z,1228,88,1,T,1749,117
0,6.46,P,478,17,1,P,645,29
0,5.12,Z,853,28,1,Z,483,26
0,9.59,Z,969,60,1,P,586,66
0,5.53,Z,693,48,1,T,1352,59
0,6.1,Z,588,24,1,Z,404,27
0,1.31,T,11,2,1,T,238,9
0,1.02,Z,133,2,1,P,86,2
0,8.48,Z,989,56,1,P,1389,61
0,10.11,Z,1580,83,1,Z,1953,71
0,9.52,Z,535,34,1,T,364,28
0,10.39,T,1297,113,1,Z,998,62
0,3.46,T,622,34,1,T,300,23
0,0.45,T,55,3,1,T,107,3
0,8.52,Z,572,34,1,P,929,58
0,7.25,T,1110,67,1,Z,785,56
0,9.06,T,724,67,1,Z,722,40
0,7.02,Z,792,60,1,T,1271,74
0,3.36,Z,388,16,1,Z,193,12
0,5.48,Z,708,33,1,Z,392,20
0,5.32,T,627,33,1,Z,502,34
0,10.3,Z,862,68,1,T,1622,93
0,6.19,T,840,43,1,P,702,33
0,9.58,Z,2140,78,1,P,1761,75
0,8.25,Z,912,46,1,T,1214,98
0,9.56,P,714,43,1,Z,899,59
0,10.58,T,1865,97,1,Z,1666,70
0,9.59,P,565,42,1,P,875,59
0,2.44,T,379,12,1,Z,240,10
0,9.59,Z,1216,62,1,T,1224,68
0,9.59,Z,728,59,1,T,788,55
0,9.32,P,823,52,1,T,675,48
0,9.3,P,903,58,1,T,1109,63
0,9.59,P,697,49,1,P,1025,67
0,9.12,T,2773,97,1,T,1124,84
0,3.25,Z,420,13,1,P,263,15
0,9.44,T,1530,111,1,P,2307,98
0,9.57,P,486,32,1,T,811,51
0,6.42,T,851,51,1,Z,1575,73
0,9.17,T,996,74,1,T,932,77
0,8.5,P,1048,59,1,T,1200,76
0,9.05,P,648,24,1,T,864,42
0,9.16,Z,1692,105,1,T,1669,122
0,8.0,Z,1784,48,1,P,1019,50
0,9.36,P,1292,69,1,T,1357,99
0,9.0,Z,1077,48,1,P,1228,45
0,4.34,P,374,19,1,P,318,15
0,9.57,Z,991,65,1,T,973,80
0,9.58,Z,565,44,1,T,993,80
0,9.11,P,1001,76,1,T,986,62
0,5.53,P,577,31,1,Z,888,33
0,9.58,P,984,64,1,P,1163,76
0,3.01,T,140,5,1,Z,202,8
0,4.25,P,396,18,1,T,552,27
0,3.22,Z,287,18,1,T,315,14
0,9.59,Z,1113,61,1,T,895,56
0,6.0,P,646,32,1,T,914,43
0,7.29,Z,671,43,1,T,921,52
0,9.59,P,627,34,1,Z,1444,59
0,8.48,T,528,40,1,T,940,63
0,9.59,P,1184,70,1,Z,1421,78
0,10.15,T,1300,78,1,T,1301,60
0,3.4,P,217,13,1,P,390,14
0,9.59,P,1208,76,1,P,1591,46
0,4.44,T,464,23,1,T,486,9
0,4.3,P,316,26,1,P,315,23
0,5.1,P,727,37,1,T,769,56
0,9.58,Z,1159,70,1,Z,1142,48
0,10.14,P,660,40,1,P,290,43
0,9.59,T,1244,109,1,Z,1284,59
0,7.52,T,736,51,1,Z,608,52
0,8.24,P,1374,86,1,T,1479,102
0,1.42,P,167,9,1,P,283,7
0,2.41,T,219,8,1,Z,206,7
0,6.26,P,649,38,1,P,673,37
0,8.52,P,1259,66,1,P,742,56
0,9.59,Z,960,40,1,T,1268,72
0,9.59,P,884,63,1,Z,1399,73
0,9.04,Z,1158,88,1,T,1872,66
0,5.51,P,766,27,1,P,593,25
0,10.02,Z,1387,73,1,T,2129,95
0,9.58,P,1380,31,1,Z,808,30
0,10.52,Z,550,48,1,P,1244,38
0,5.41,Z,796,26,1,P,532,30
0,9.03,T,1925,108,1,Z,1103,86
0,10.53,Z,1547,86,1,P,1349,109
0,6.48,Z,830,41,1,P,596,43
0,6.13,T,1169,65,1,T,1117,55
0,10.32,Z,549,40,1,T,607,52
0,9.59,T,1027,56,1,P,1147,59
0,3.53,Z,464,19,1,P,271,16
0,7.3,T,1013,60,1,P,1020,53
0,9.41,P,1314,94,1,T,1940,159
0,5.0,P,342,21,1,P,463,24
0,5.32,P,903,42,1,T,485,38
0,6.54,P,536,28,1,Z,713,33
0,5.3,P,667,36,1,Z,980,29
0,5.1,P,286,24,1,Z,434,27
0,7.55,P,988,36,1,P,828,27
0,9.16,P,1366,45,1,Z,885,45
0,6.21,T,675,60,1,P,686,42
0,8.55,Z,1452,57,1,T,1297,88
0,3.59,Z,638,14,1,P,583,23
0,7.22,P,653,49,1,P,612,36
0,9.59,Z,1269,76,1,P,1764,85
0,4.35,T,690,27,1,T,421,33
0,6.46,T,543,57,1,P,618,34
0,7.45,P,637,34,1,T,684,52
0,9.37,P,575,50,1,P,1038,48
0,8.25,Z,950,46,1,P,801,54
0,9.59,T,1803,93,1,Z,993,76
0,2.15,Z,445,11,1,T,451,7
0,10.23,T,1807,168,1,T,1814,158
0,4.24,P,406,30,1,T,525,28
0,2.06,P,140,9,1,P,129,5
0,8.48,P,1146,70,1,P,1355,58
0,6.5,T,1007,48,1,T,409,37
0,5.25,T,527,26,1,P,364,26
0,3.26,T,301,14,1,T,387,15
0,10.46,T,1006,91,1,Z,1012,70
0,2.06,T,250,11,1,T,314,6
0,10.06,Z,819,63,1,Z,829,60
0,9.18,P,1373,96,1,Z,1244,25
0,1.19,Z,146,7,1,T,166,5
0,6.21,T,807,52,1,T,768,48
0,7.53,Z,687,43,1,T,853,76
0,9.59,T,1021,70,1,Z,992,87
0,4.52,T,804,36,1,P,528,33
0,10.45,P,938,24,1,T,1083,56
0,6.22,P,1180,40,1,T,1187,53
0,9.59,T,526,54,1,T,935,39
0,9.36,Z,966,48,1,Z,2012,56
0,9.59,Z,1200,57,1,P,929,48
0,7.04,T,1154,82,1,Z,1576,56
0,7.32,Z,1041,56,1,T,1672,57
0,5.52,Z,391,18,1,Z,395,30
0,3.58,Z,339,19,1,T,785,23
0,6.4,P,321,30,1,T,843,33
0,9.19,T,942,78,1,P,1336,72
0,4.2,P,670,30,1,P,643,18
0,5.15,P,599,38,1,T,949,35
0,5.0,P,773,36,1,T,920,30
0,9.59,T,1537,81,1,Z,1006,68
0,8.08,P,1020,53,1,Z,1286,46
0,4.03,Z,300,16,1,T,409,40
0,9.59,P,623,66,1,Z,1595,78
0,0.28,T,62,1,1,Z,27,3
0,7.34,T,1384,59,1,Z,538,30
0,9.59,T,755,38,1,P,813,45
0,0.27,T,67,3,1,T,48,2
0,8.53,T,1394,96,1,Z,902,55
0,4.34,P,712,31,1,Z,498,26
0,10.24,T,2001,132,1,Z,793,92
0,9.59,P,2179,93,1,P,1663,87
0,9.58,Z,552,49,1,P,570,42
0,8.59,T,1156,71,1,T,1083,51
0,9.58,T,942,78,1,P,1074,62
0,3.31,Z,228,13,1,P,337,8
0,6.56,T,591,30,1,T,639,23
0,7.04,T,282,34,1,P,291,22
0,8.39,T,1324,65,1,Z,1034,58
0,5.46,P,628,40,1,T,384,36
0,7.3,P,331,21,1,T,304,14
0,9.29,T,1505,91,1,Z,1763,69
0,6.54,T,1562,61,1,T,1216,50
0,9.48,Z,1132,92,1,P,607,57
0,0.21,P,15,2,1,T,54,2
0,9.38,P,845,71,1,Z,1187,67
0,8.05,T,770,40,1,P,555,29
0,5.29,T,640,44,1,Z,525,18
0,9.59,P,1666,85,1,Z,993,81
0,6.46,P,1293,37,1,P,607,37
0,9.39,Z,1195,59,1,T,929,50
0,9.59,T,880,60,1,P,816,30
0,9.58,P,584,27,1,T,642,42
0,7.29,T,218,27,1,Z,305,26
0,9.08,T,1243,66,1,T,988,99
0,5.33,T,747,34,1,P,448,24
0,9.51,Z,548,41,1,P,1051,51
0,4.25,T,466,37,1,P,232,18
0,9.54,T,921,52,1,T,1135,66
0,6.06,Z,705,36,1,Z,672,21
0,4.24,T,757,49,1,Z,712,23
0,9.59,T,1894,152,1,Z,1222,107
0,7.12,P,1354,66,1,T,1234,66
0,8.42,P,1821,57,1,P,885,60
0,7.36,Z,931,63,1,P,813,39
0,6.34,Z,818,28,1,Z,512,31
0,3.37,P,347,15,1,T,206,12
0,6.33,T,398,26,1,T,463,38
0,9.59,T,648,39,1,P,1334,36
0,9.49,Z,1515,65,1,Z,1628,49
0,9.59,P,768,35,1,Z,891,38
0,5.08,P,437,24,1,T,461,31
0,9.59,P,767,35,1,T,998,61
0,9.58,T,434,30,1,P,639,39
0,2.02,T,318,4,1,Z,194,5
0,4.02,T,791,19,1,T,647,22
0,10.15,T,1128,83,1,T,1035,98
0,10.2,P,1796,81,1,Z,1393,74
0,9.58,Z,769,31,1,Z,491,41
0,9.59,Z,1316,102,1,T,906,78
0,3.4,Z,240,15,1,T,588,24
0,0.0,T,1,0,1,T,102,5
0,9.59,T,1201,99,1,T,1453,90
0,9.59,T,892,79,1,Z,758,60
0,5.34,T,349,22,1,P,344,23
0,6.09,P,341,20,1,P,617,25
0,9.59,Z,2149,97,1,Z,1980,96
0,8.02,Z,1106,47,1,T,1030,63
0,4.17,T,295,22,1,T,274,14
0,7.53,P,775,58,1,T,1132,76
0,9.59,T,843,66,1,Z,748,59
0,9.47,T,851,57,1,P,1194,47
0,10.1,T,1999,147,1,Z,2315,132
0,5.22,P,613,22,1,P,488,27
0,4.42,P,484,25,1,T,529,22
0,7.39,Z,1249,71,1,T,1427,88
0,9.59,T,1863,98,1,Z,731,62
0,9.59,Z,1175,71,1,T,805,79
0,7.48,T,1285,98,1,P,1285,78
0,5.11,Z,439,29,1,T,758,42
0,9.59,T,730,52,1,Z,915,36
0,9.39,T,1013,51,1,Z,464,35
0,3.02,T,479,16,1,Z,369,11
0,4.58,P,579,15,1,T,536,23
0,5.44,T,442,25,1,T,627,39
0,9.46,P,1202,49,1,P,1215,67
0,6.09,P,582,34,1,Z,989,21
0,9.59,Z,999,61,1,P,923,56
0,10.24,T,1351,124,1,T,2157,114
0,5.19,T,489,19,1,P,912,26
0,9.28,Z,823,39,1,T,1440,78
0,9.59,P,1214,65,1,Z,1042,58
0,4.58,P,640,33,1,Z,685,17
0,9.07,Z,985,34,1,P,1064,41
0,7.38,T,694,52,1,Z,715,37
0,9.59,Z,1336,62,1,P,1072,84
0,9.36,Z,848,38,1,P,995,28
0,7.42,Z,701,42,1,P,771,42
0,3.35,T,359,10,1,T,583,15
0,9.57,T,800,67,1,Z,1160,55
0,9.19,T,1404,122,1,Z,1448,78
0,9.59,P,1763,52,1,Z,1361,74
0,10.29,T,941,83,1,T,834,47
0,9.59,Z,902,51,1,Z,1372,43
0,1.42,P,197,4,1,Z,169,4
0,4.31,T,364,25,1,T,844,28
0,4.39,Z,323,11,1,T,474,9
0,9.58,T,996,40,1,Z,911,56
0,10.09,T,1010,67,1,Z,809,67
0,3.2,T,262,6,1,P,305,10
0,9.58,T,1266,86,1,T,1726,126
0,9.58,T,798,38,1,T,191,27
0,9.07,Z,791,31,1,T,810,65
0,6.12,Z,735,41,1,P,595,34
0,5.06,T,953,30,1,T,697,45
0,4.54,Z,479,22,1,Z,349,20
0,3.52,T,795,26,1,P,614,28
0,9.59,P,1282,36,1,T,657,55
0,9.39,T,624,35,1,T,627,34
0,4.46,P,529,24,1,T,333,30
0,8.36,Z,1448,67,1,P,1938,66
0,8.25,Z,558,49,1,P,742,33
0,6.22,T,452,24,1,P,725,29
0,8.59,T,988,55,1,P,808,28
0,8.16,Z,1078,59,1,T,1075,81
0,10.05,Z,675,76,1,T,1174,53
0,9.56,Z,1433,41,1,Z,1212,60
0,1.49,P,294,9,1,Z,90,7
0,4.5,P,220,8,1,Z,180,17
0,2.17,T,338,8,1,T,157,10
0,0.56,T,99,5,1,P,133,1
0,8.14,Z,688,45,1,T,1213,69
0,9.04,P,728,36,1,Z,712,37
0,6.34,P,714,29,1,Z,1078,40
0,9.25,T,1709,78,1,P,691,65
0,9.59,P,1176,50,1,T,1121,105
0,5.35,P,398,24,1,T,536,27
0,9.59,Z,976,56,1,Z,1314,49
0,9.59,P,1134,60,1,Z,937,63
0,10.15,Z,1072,76,1,T,788,49
0,4.14,T,693,15,1,Z,348,16
0,8.56,T,1269,64,1,Z,960,52
0,10.36,T,1772,86,1,Z,922,76
0,4.17,P,627,26,1,T,694,26
0,8.26,Z,754,36,1,P,590,43
0,5.05,P,175,22,1,T,489,20
0,7.54,Z,1032,40,1,Z,894,40
0,3.09,Z,488,23,1,Z,588,16
0,4.42,Z,502,23,1,Z,702,21
0,9.33,P,991,73,1,P,850,39
0,9.59,Z,1404,104,1,Z,1059,71
0,9.59,Z,1018,43,1,P,710,64
0,4.52,Z,198,17,1,P,379,16
0,9.23,Z,1436,83,1,T,1314,101
0,9.58,T,1078,62,1,P,956,27
0,9.31,T,1193,62,1,T,1222,69
0,8.23,Z,1380,61,1,P,2083,61
0,8.29,Z,770,58,1,T,1041,85
0,8.4,T,1747,109,1,Z,1342,72
0,5.4,T,661,33,1,T,705,34
0,5.24,T,816,35,1,T,468,49
0,4.1,T,405,20,1,Z,350,15
0,4.41,T,584,32,1,Z,637,25
0,3.35,T,235,18,1,P,361,21
0,9.25,P,1044,51,1,T,832,53
0,4.18,Z,655,23,1,T,435,18
0,9.59,Z,968,74,1,T,1878,97
0,6.36,Z,1128,46,1,T,1328,60
0,9.58,Z,897,46,1,T,1211,82
0,9.59,P,719,32,1,T,954,54
0,9.59,T,1086,90,1,T,980,87
0,9.48,T,729,41,1,P,1406,38
0,10.38,T,1371,100,1,Z,840,61
0,9.34,Z,1561,79,1,T,860,60
0,3.22,Z,365,17,1,T,204,12
0,9.31,T,1404,84,1,Z,1513,49
0,9.57,T,1744,71,1,T,981,71
0,10.35,Z,1439,55,1,Z,1062,39
0,7.55,Z,943,61,1,P,1260,48
0,7.23,T,935,50,1,T,813,39
0,4.23,T,525,37,1,T,567,35
0,5.55,T,713,56,1,T,824,50
0,4.36,T,297,20,1,T,548,21
0,3.37,T,409,14,1,P,763,21
0,9.58,T,989,85,1,P,533,62
0,9.59,Z,1234,52,1,T,909,74
0,6.2,Z,1299,44,1,Z,769,35
0,5.27,P,342,22,1,T,829,25
0,9.54,T,1098,57,1,Z,784,71
0,4.41,T,445,26,1,P,678,26
0,9.37,T,1099,56,1,P,987,64
0,8.05,T,1201,43,1,P,853,43
0,6.4,P,515,35,1,T,1247,51
0,3.42,Z,145,12,1,Z,415,16
0,2.45,T,255,12,1,P,374,21
0,9.59,Z,1160,74,1,Z,826,76
0,9.59,P,911,50,1,P,739,41
0,10.53,T,1389,72,1,Z,1167,76
0,4.36,T,579,29,1,T,261,24
0,6.37,P,984,41,1,P,421,36
0,7.0,P,1025,58,1,T,817,52
0,9.59,T,920,56,1,Z,916,51
0,9.59,T,2136,95,1,Z,1823,74
0,1.55,P,177,9,1,Z,145,7
0,5.2,Z,605,26,1,P,886,24
0,8.19,P,861,30,1,Z,1005,35
0,2.32,T,533,9,1,Z,261,8
0,6.5,T,485,33,1,P,721,42
0,3.26,P,395,16,1,P,232,13
0,10.42,Z,821,79,1,P,708,44
0,6.19,P,500,35,1,P,395,22
0,2.33,Z,519,11,1,P,176,12
0,6.28,P,862,42,1,Z,912,44
0,2.52,Z,215,9,1,Z,386,12
0,9.58,T,438,34,1,P,1040,57
0,9.59,Z,1937,104,1,T,1058,80
0,5.33,P,717,32,1,Z,569,28
0,4.17,Z,485,18,1,T,523,23
0,8.55,P,1674,56,1,Z,996,39
0,9.59,P,1433,63,1,P,1326,60
0,3.06,P,525,15,1,Z,462,12
0,6.26,Z,383,27,1,Z,554,19
0,8.49,P,986,48,1,Z,604,31
0,7.48,P,840,49,1,P,1042,46
0,10.07,Z,1748,99,1,P,718,38
0,10.35,T,1299,102,1,Z,1231,93
0,3.54,T,346,9,1,Z,235,8
0,3.14,Z,115,13,1,P,201,15
0,9.59,Z,1335,85,1,T,2547,109
0,9.59,Z,1660,68,1,T,1446,100
0,9.22,P,1392,84,1,Z,1688,90
0,0.13,Z,13,1,1,Z,44,1
0,6.21,P,464,29,1,P,651,38
0,2.58,T,283,12,1,Z,1,0
0,9.59,T,1001,66,1,T,730,68
0,7.59,Z,1058,58,1,P,727,55
0,9.59,T,2021,106,1,T,2291,119
0,7.37,T,781,58,1,T,709,27
0,9.59,Z,1569,57,1,Z,868,51
0,10.46,Z,729,63,1,T,1143,99
0,8.3,P,958,53,1,T,658,46
0,6.23,Z,352,32,1,Z,682,35
0,4.56,Z,604,19,1,P,684,23
0,9.59,T,1377,100,1,P,1112,61
0,4.38,Z,737,18,1,T,577,32
0,6.11,Z,801,26,1,Z,799,34
0,9.59,Z,737,70,1,T,1550,69
0,9.59,T,925,61,1,Z,1260,72
0,7.58,P,1106,44,1,T,1028,49
0,10.0,T,1010,53,1,P,865,48
0,6.11,T,720,26,1,T,429,28
0,5.04,Z,640,33,1,P,567,21
0,3.59,P,490,14,1,T,497,13
0,10.11,P,1086,58,1,P,1301,70
0,5.2,Z,753,23,1,P,461,28
0,5.39,Z,786,49,1,T,943,54
0,8.1,P,668,41,1,T,978,98
0,7.18,T,689,46,1,P,588,22
0,7.17,T,694,42,1,T,569,38
0,8.11,Z,894,45,1,P,829,53
0,1.1,P,160,4,1,P,234,5
0,9.59,Z,871,68,1,P,776,46
0,9.59,Z,805,108,1,P,1219,54
0,9.59,Z,1675,88,1,T,523,55
0,7.03,T,799,27,1,P,272,23
0,9.58,Z,834,48,1,P,443,27
0,7.38,Z,852,48,1,P,922,56
0,7.56,T,663,49,1,T,651,44
0,9.59,Z,1787,89,1,T,1712,112
0,5.41,Z,1089,52,1,T,1075,52
0,2.25,Z,371,9,1,Z,171,13
0,9.15,T,1233,49,1,P,391,26
0,4.01,P,221,22,1,T,652,23
0,6.16,Z,743,37,1,T,526,50
0,7.32,T,1994,68,1,P,894,60
0,9.59,T,1394,95,1,T,1360,101
0,4.34,Z,524,20,1,Z,433,23
0,8.05,Z,773,54,1,Z,647,49
0,3.54,T,683,3,1,P,67,16
0,9.58,Z,530,59,1,P,523,54
0,5.5,P,367,32,1,Z,1008,29
0,9.59,P,1295,57,1,Z,761,42
