time,player_0_species,player_0_APM,player_0_attack,player_0_Ability,player_0_buildings,player_0_worker,player_0_nonworker,player_1_species,player_1_APM,player_1_attack,player_1_Ability,player_1_buildings,player_1_worker,player_1_nonworker
7.48,T,138.0,9,54,14,14,7,T,156.0,5,58,13,17,10
9.97,P,31.0,0,58,24,17,1,T,109.0,5,64,18,13,11
9.22,T,178.0,19,71,15,11,2,T,155.0,30,88,17,16,11
3.98,P,119.0,1,22,8,9,1,P,90.0,0,21,8,9,2
5.05,P,110.0,0,19,9,8,1,Z,181.0,3,32,6,10,6
9.97,Z,111.0,6,49,7,11,13,Z,78.0,8,48,10,5,13
9.98,T,98.0,5,66,22,19,2,Z,117.0,7,68,13,16,12
9.98,T,125.0,26,104,19,18,12,Z,117.0,24,103,11,22,16
9.98,Z,166.0,3,99,14,27,16,P,95.0,14,54,17,14,6
9.98,P,116.0,4,46,15,11,2,T,90.0,1,71,13,17,14
9.43,Z,116.0,5,48,12,14,8,P,68.0,5,67,21,19,7
2.72,P,65.0,0,9,5,4,0,P,51.0,0,12,5,7,0
7.53,P,111.0,0,37,17,12,6,T,93.0,1,42,11,7,5
9.98,P,119.0,3,49,20,7,5,Z,90.0,2,53,8,12,12
10.22,T,160.0,11,99,24,17,8,Z,140.0,6,74,10,21,15
9.97,T,87.0,12,64,16,5,3,T,187.0,22,105,15,16,20
7.47,T,33.0,2,28,11,6,4,P,81.0,8,40,12,9,7
8.25,P,102.0,12,57,13,10,6,Z,96.0,7,42,8,7,8
3.7,T,54.0,1,9,2,4,1,T,115.0,0,16,7,5,1
10.3,T,91.0,26,97,15,16,21,P,152.0,19,59,16,12,5
8.43,T,80.0,2,38,9,7,8,T,65.0,3,39,16,5,7
7.65,Z,109.0,7,37,5,10,8,T,117.0,15,61,11,10,3
8.52,T,103.0,9,71,15,20,12,T,133.0,10,63,7,11,10
9.98,T,166.0,24,121,21,25,10,P,163.0,6,82,25,26,3
10.22,P,101.0,1,41,13,14,4,P,99.0,0,51,16,18,7
0.17,Z,112.0,0,1,0,1,0,Z,253.0,0,1,0,1,0
8.28,Z,128.0,0,36,10,9,6,P,101.0,1,38,14,12,1
9.42,T,146.0,35,115,23,18,12,T,157.0,35,96,15,11,12
9.98,T,138.0,16,80,16,12,10,T,197.0,27,99,15,17,10
2.15,P,128.0,4,13,4,4,1,P,94.0,0,7,5,2,0
5.62,T,134.0,28,61,10,6,3,Z,226.0,12,41,5,8,12
9.98,P,80.0,6,41,11,10,3,P,82.0,0,33,12,9,6
8.18,Z,93.0,11,45,4,10,15,Z,116.0,11,51,9,10,6
9.98,P,93.0,3,33,12,9,6,T,81.0,0,50,13,9,10
8.83,P,110.0,3,47,13,15,9,T,108.0,2,65,15,14,17
8.38,P,129.0,8,51,13,11,8,Z,78.0,8,46,9,9,9
4.45,P,113.0,3,19,7,8,1,T,112.0,2,27,6,10,0
3.7,T,103.0,0,17,7,6,1,P,35.0,0,16,7,7,1
9.98,Z,161.0,14,72,9,15,17,T,136.0,23,101,17,17,13
7.62,Z,61.0,0,38,8,14,7,T,71.0,4,45,13,6,3
8.8,Z,105.0,3,60,11,21,12,T,165.0,30,112,17,17,13
9.98,T,131.0,19,87,18,8,13,Z,135.0,10,74,13,16,13
9.98,T,132.0,18,99,23,20,8,Z,101.0,3,64,13,11,18
6.75,P,156.0,3,50,10,17,8,T,185.0,35,86,12,19,8
4.32,Z,72.0,2,21,3,6,8,Z,66.0,0,22,4,7,3
9.97,T,115.0,9,71,18,13,8,Z,170.0,6,76,11,17,16
10.02,T,193.0,63,144,21,24,10,T,144.0,36,114,17,16,6
5.73,T,87.0,0,26,8,8,4,P,49.0,0,25,12,13,0
8.07,Z,83.0,0,45,8,15,11,Z,96.0,2,44,4,14,10
5.1,Z,133.0,0,10,3,4,2,P,79.0,0,22,13,7,0
7.25,Z,108.0,2,46,10,18,8,P,105.0,3,40,12,13,4
7.63,Z,96.0,7,38,6,7,12,Z,72.0,4,41,10,13,9
10.98,T,79.0,0,67,18,13,16,T,71.0,0,49,17,8,6
7.53,P,71.0,0,26,14,6,4,T,123.0,6,51,15,10,7
9.97,T,159.0,24,116,24,20,15,Z,203.0,14,87,12,19,18
5.78,T,53.0,1,20,7,3,4,P,71.0,0,18,13,4,1
9.95,P,103.0,5,62,17,15,8,Z,130.0,11,81,10,24,13
7.0,T,110.0,4,46,12,15,5,P,86.0,4,33,10,9,4
3.93,Z,112.0,0,17,3,9,3,T,117.0,9,20,3,6,1
6.02,T,168.0,12,46,5,14,8,P,141.0,20,42,9,9,3
9.98,T,99.0,25,99,15,16,12,T,137.0,30,112,20,18,4
4.3,Z,77.0,8,22,3,3,8,T,194.0,5,38,7,7,4
6.52,T,94.0,7,69,13,13,6,Z,103.0,6,29,5,4,5
9.98,Z,72.0,4,62,8,17,15,T,90.0,0,74,23,16,16
9.97,Z,102.0,10,67,12,17,12,P,70.0,4,53,15,9,7
4.68,Z,62.0,0,22,2,11,6,Z,79.0,4,21,3,7,5
9.97,T,71.0,0,44,16,6,8,Z,117.0,8,63,9,17,11
9.98,Z,108.0,8,67,13,18,14,Z,72.0,6,38,5,12,8
7.82,Z,84.0,0,52,8,15,17,Z,48.0,1,42,9,16,8
7.22,Z,204.0,6,41,3,8,21,Z,125.0,10,41,3,5,16
9.03,P,117.0,13,60,10,19,6,P,131.0,27,98,16,19,4
9.98,P,95.0,16,56,14,13,4,T,111.0,9,66,17,15,12
7.87,Z,85.0,1,41,9,7,13,P,34.0,0,25,10,8,3
9.98,Z,98.0,20,62,8,10,8,Z,109.0,2,49,7,12,17
1.42,T,114.0,0,7,1,5,0,Z,80.0,0,4,1,2,0
6.83,P,127.0,0,28,13,11,2,Z,92.0,17,50,8,8,12
9.98,Z,91.0,8,53,7,16,9,T,130.0,2,79,15,14,14
3.38,T,90.0,0,16,4,6,0,T,91.0,1,22,6,5,4
10.02,Z,124.0,4,46,11,9,9,T,108.0,12,83,21,10,16
8.2,P,136.0,23,54,8,9,5,Z,135.0,6,49,5,8,20
6.27,T,146.0,0,31,11,8,7,P,124.0,0,30,9,15,2
9.95,P,100.0,8,56,13,15,8,P,121.0,3,52,15,17,5
9.98,Z,174.0,21,82,13,18,15,T,234.0,40,137,20,31,5
8.37,T,145.0,27,94,16,23,8,T,143.0,20,76,10,15,8
7.72,T,97.0,12,72,14,12,12,Z,134.0,6,53,11,12,11
10.4,P,174.0,12,76,18,17,8,P,122.0,18,70,15,15,6
9.97,Z,91.0,2,52,14,12,12,P,109.0,6,51,12,10,7
8.87,T,79.0,5,16,4,2,3,T,102.0,7,26,9,3,2
6.42,Z,95.0,4,36,3,9,9,T,89.0,10,52,9,14,8
9.97,Z,60.0,6,63,11,15,14,T,87.0,0,48,21,7,9
9.98,P,105.0,17,67,14,12,4,Z,129.0,9,55,7,8,15
9.97,P,46.0,3,27,8,8,2,Z,77.0,9,43,5,9,14
9.98,T,250.0,31,97,19,13,14,P,144.0,27,126,22,24,7
9.4,T,59.0,2,48,15,6,10,Z,81.0,3,47,9,9,14
7.95,Z,116.0,5,45,6,13,12,Z,122.0,9,48,7,11,12
8.37,T,194.0,9,75,16,17,9,P,112.0,9,50,9,15,5
4.52,P,88.0,0,15,8,4,2,Z,132.0,0,16,3,8,4
7.38,P,165.0,10,52,13,16,6,T,91.0,16,66,10,13,7
9.98,T,34.0,0,31,12,4,4,P,89.0,1,51,25,15,3
8.75,Z,118.0,5,78,16,17,11,Z,138.0,2,55,8,15,19
9.78,T,129.0,27,104,19,18,10,T,188.0,6,95,19,21,18
6.67,P,125.0,5,29,7,9,2,Z,132.0,13,48,6,17,7
9.95,T,80.0,0,41,15,10,2,Z,86.0,0,33,9,10,8
9.98,P,72.0,3,50,17,12,8,T,63.0,7,50,13,8,13
9.98,T,83.0,3,47,14,8,8,Z,74.0,7,39,10,10,6
9.98,P,102.0,3,57,17,15,9,T,98.0,6,59,16,9,12
9.98,Z,153.0,2,49,3,8,13,Z,100.0,1,31,5,5,14
10.02,P,58.0,0,30,25,3,0,Z,98.0,5,61,13,12,10
7.95,T,107.0,22,84,11,12,7,T,140.0,9,50,11,9,8
9.3,P,122.0,7,73,17,20,8,T,91.0,4,51,12,10,11
6.08,T,69.0,0,19,11,2,4,T,73.0,0,35,12,9,6
3.33,T,63.0,0,15,4,4,2,Z,84.0,0,14,3,4,5
9.77,T,100.0,0,37,13,3,4,T,63.0,0,31,13,9,6
9.98,T,91.0,10,60,13,14,6,T,100.0,3,49,9,11,12
1.12,P,106.0,0,4,3,1,0,P,140.0,0,6,2,4,0
6.45,Z,223.0,8,38,5,10,10,Z,97.0,12,37,3,3,17
0.62,T,23.0,0,3,0,3,0,T,90.0,0,1,0,1,0
3.42,T,211.0,0,17,5,6,1,T,137.0,0,15,4,3,1
9.98,Z,55.0,3,53,6,15,16,P,103.0,3,54,18,12,4
2.22,Z,100.0,0,4,2,2,0,P,141.0,0,8,6,2,0
5.78,P,98.0,4,39,11,12,4,Z,204.0,0,24,4,10,4
10.63,T,131.0,8,95,28,13,20,P,139.0,26,102,27,20,10
4.12,T,87.0,1,19,7,4,3,T,97.0,7,27,7,5,3
9.17,T,121.0,3,93,20,15,21,P,132.0,4,56,15,20,9
2.48,T,127.0,0,7,2,3,1,T,45.0,0,9,3,5,1
1.65,Z,62.0,0,3,0,2,1,Z,178.0,0,8,3,3,1
9.05,T,67.0,1,26,10,2,4,T,48.0,0,42,16,10,4
9.98,Z,91.0,0,36,7,7,16,P,86.0,12,43,8,8,4
10.47,P,121.0,21,75,19,14,3,T,151.0,31,108,26,14,11
9.98,T,117.0,15,106,17,23,16,T,83.0,4,61,14,9,12
9.97,T,96.0,0,54,23,14,6,P,54.0,0,38,10,11,5
5.52,T,95.0,2,33,11,8,5,T,93.0,0,30,11,12,2
3.95,T,91.0,1,22,7,5,5,T,212.0,2,20,7,9,1
9.98,P,65.0,11,40,16,5,4,Z,114.0,3,57,11,15,14
7.53,P,73.0,10,51,19,13,3,Z,95.0,4,38,2,8,13
4.67,P,76.0,2,23,7,7,4,T,210.0,0,25,6,6,2
4.98,T,62.0,2,24,11,4,4,P,128.0,0,20,9,8,2
9.92,T,90.0,7,49,9,8,11,Z,134.0,18,57,8,7,16
4.38,Z,121.0,3,16,2,6,3,P,175.0,13,34,5,8,5
8.05,Z,119.0,4,46,7,14,11,Z,86.0,1,31,3,9,10
7.93,T,119.0,4,54,12,15,7,T,100.0,11,56,14,16,5
7.52,T,107.0,12,50,9,5,8,Z,118.0,1,47,6,13,16
3.53,Z,120.0,0,12,4,5,3,T,29.0,0,11,6,3,0
9.98,P,116.0,0,46,16,12,5,Z,116.0,9,49,8,5,9
7.82,T,109.0,3,28,6,7,4,T,119.0,6,40,13,9,6
6.5,Z,107.0,1,24,5,6,7,P,106.0,5,32,10,8,6
9.98,P,137.0,37,92,20,17,5,T,122.0,7,61,16,11,4
7.48,Z,110.0,5,36,6,7,13,Z,100.0,3,33,4,8,10
8.17,Z,177.0,2,54,8,17,12,P,172.0,10,65,12,16,2
9.98,Z,147.0,18,99,19,19,18,P,153.0,28,100,21,22,9
9.98,T,110.0,0,60,16,12,14,T,124.0,10,72,19,17,13
8.15,T,109.0,19,57,11,11,8,T,117.0,13,75,12,18,9
9.98,T,118.0,7,66,8,9,8,P,71.0,14,62,14,8,6
5.3,Z,86.0,0,13,0,3,6,Z,18.0,0,20,3,2,5
9.98,Z,124.0,17,92,13,19,22,P,132.0,10,78,24,22,4
9.98,T,188.0,14,97,18,19,15,P,95.0,6,59,21,15,6
9.98,T,116.0,33,115,18,21,13,T,166.0,24,127,10,24,14
4.58,Z,112.0,2,25,2,11,7,Z,83.0,1,21,4,7,5
8.13,P,99.0,3,35,13,6,3,Z,131.0,0,27,7,9,5
3.37,T,84.0,0,11,7,4,0,P,48.0,0,10,7,3,0
9.98,Z,73.0,3,47,9,13,12,P,64.0,2,53,13,19,10
8.98,T,151.0,7,64,18,11,10,P,81.0,1,52,18,16,6
6.78,T,106.0,1,47,13,11,6,T,141.0,14,54,13,7,7
8.88,Z,71.0,11,42,6,6,7,P,87.0,3,25,14,7,1
10.37,P,92.0,20,61,14,19,3,Z,110.0,3,70,7,19,20
9.98,Z,143.0,4,82,13,22,21,T,140.0,12,108,15,21,16
6.52,Z,192.0,8,53,6,11,12,Z,218.0,3,38,5,8,16
4.88,T,74.0,0,17,6,5,1,T,47.0,1,18,3,6,3
0.0,T,inf,0,0,0,0,0,T,inf,0,26,7,6,3
10.12,T,96.0,22,73,16,9,7,T,173.0,24,93,9,20,17
8.45,T,75.0,0,30,8,5,8,P,98.0,11,53,12,10,10
8.02,P,66.0,1,36,12,8,3,T,107.0,3,57,15,17,6
2.83,P,114.0,0,12,7,4,0,P,92.0,4,13,3,4,1
5.37,Z,54.0,6,28,5,8,8,Z,101.0,3,26,3,8,5
7.15,T,94.0,0,45,10,12,4,Z,93.0,4,31,5,11,6
8.63,P,74.0,10,47,11,10,5,T,72.0,8,53,10,13,9
9.38,T,90.0,3,62,25,10,9,P,122.0,1,41,20,7,1
10.25,T,114.0,3,57,18,17,4,T,88.0,1,52,9,6,4
5.18,P,179.0,1,37,7,14,2,Z,143.0,1,28,4,10,8
3.22,Z,84.0,0,9,2,5,1,Z,246.0,0,11,2,6,3
4.73,Z,123.0,0,18,3,9,4,Z,148.0,4,25,3,9,7
9.05,P,125.0,17,79,17,24,5,Z,86.0,20,65,8,17,11
9.98,Z,75.0,2,61,6,14,20,T,81.0,0,37,15,8,3
2.9,T,130.0,0,7,3,3,0,T,134.0,0,11,5,5,0
4.57,Z,86.0,7,27,1,8,6,Z,102.0,6,26,3,3,11
9.98,Z,93.0,0,67,16,16,17,P,101.0,9,57,20,12,4
8.8,P,121.0,1,37,12,10,8,P,126.0,0,41,13,17,7
10.72,Z,81.0,2,58,7,11,16,Z,164.0,5,77,7,16,21
9.97,T,61.0,7,54,12,8,7,T,127.0,18,76,12,12,8
4.35,T,117.0,4,31,7,7,2,P,89.0,2,22,6,9,1
7.12,Z,121.0,4,53,9,19,6,P,112.0,5,34,9,9,6
3.67,T,43.0,1,10,3,3,2,P,77.0,0,15,6,5,0
10.13,Z,82.0,8,58,9,13,15,P,66.0,23,68,11,8,8
7.88,T,165.0,39,89,14,14,9,P,50.0,5,41,13,10,5
9.37,T,136.0,15,75,14,16,8,T,114.0,16,54,6,13,6
9.98,T,151.0,9,53,13,6,4,T,118.0,12,80,18,12,13
10.35,T,143.0,7,97,25,25,11,P,156.0,9,78,26,19,14
9.98,T,46.0,9,46,9,8,5,Z,72.0,7,87,10,25,14
5.72,P,110.0,5,34,11,11,2,T,144.0,14,58,10,16,5
6.95,Z,115.0,0,40,7,17,10,Z,110.0,2,45,8,11,12
7.2,T,170.0,29,101,13,23,5,Z,171.0,19,75,5,19,14
8.78,T,152.0,1,58,18,11,10,P,118.0,5,55,19,14,9
9.97,T,144.0,28,102,15,24,7,Z,165.0,19,132,7,25,30
9.98,T,60.0,4,42,12,9,7,P,77.0,0,34,11,7,9
10.77,P,67.0,8,56,12,16,8,P,76.0,7,38,9,14,3
3.25,T,82.0,0,12,5,6,0,T,78.0,1,17,4,5,2
2.5,P,62.0,0,9,3,6,0,T,82.0,0,11,7,4,0
6.48,Z,185.0,6,45,4,21,8,P,201.0,13,55,12,14,4
9.98,Z,62.0,5,54,9,17,12,Z,100.0,4,53,8,15,16
9.98,T,119.0,2,84,21,15,18,Z,102.0,2,75,15,16,17
5.28,P,94.0,1,26,17,4,0,P,88.0,9,30,7,7,3
4.57,P,121.0,0,22,13,5,0,Z,53.0,1,13,6,3,2
8.93,T,132.0,11,63,16,13,7,P,152.0,5,80,16,14,8
7.47,Z,139.0,12,56,6,15,16,Z,160.0,11,43,4,5,15
9.97,T,80.0,0,68,19,17,8,Z,102.0,0,48,9,12,14
9.98,P,116.0,21,75,15,13,5,P,107.0,8,61,14,16,7
9.98,P,79.0,0,30,12,8,8,Z,58.0,4,41,5,11,11
7.18,Z,109.0,7,36,9,7,9,Z,86.0,16,40,2,6,9
2.72,Z,75.0,2,12,3,5,1,Z,81.0,2,10,3,0,4
8.38,Z,63.0,6,48,6,13,8,P,85.0,6,53,21,15,6
1.08,P,91.0,0,3,2,1,0,P,142.0,0,3,0,3,0
10.05,P,133.0,10,76,19,15,11,T,155.0,34,75,11,4,11
4.08,T,73.0,1,19,6,9,0,T,111.0,4,15,5,2,2
1.78,P,103.0,0,7,2,4,0,P,101.0,0,7,4,3,0
9.97,Z,81.0,3,36,7,7,12,P,88.0,13,44,16,7,6
6.77,T,104.0,0,23,10,3,0,T,113.0,4,48,13,10,6
0.22,Z,173.0,0,1,0,1,0,Z,268.0,0,1,0,1,0
8.95,Z,154.0,14,67,11,19,11,T,136.0,30,84,11,14,1
9.98,Z,121.0,15,61,8,13,13,T,118.0,8,74,11,20,8
9.98,P,90.0,1,53,21,15,5,T,91.0,1,48,18,10,7
9.33,P,162.0,7,75,22,26,4,T,188.0,26,110,17,30,13
9.98,T,130.0,2,51,18,7,3,Z,126.0,2,54,8,15,13
9.98,P,128.0,1,37,18,9,4,Z,90.0,3,53,14,13,9
7.13,Z,107.0,3,37,5,11,8,T,118.0,27,73,9,14,7
10.27,T,104.0,17,75,12,10,5,Z,154.0,12,79,13,18,19
7.67,P,63.0,2,26,8,6,5,P,109.0,0,28,10,5,6
8.0,Z,61.0,14,47,5,7,12,P,160.0,11,60,15,14,7
8.28,P,64.0,4,36,11,14,5,T,72.0,0,45,13,11,4
4.08,P,173.0,2,21,7,8,2,T,167.0,5,22,6,5,0
3.15,P,117.0,0,14,5,8,0,Z,67.0,0,17,2,9,5
9.98,Z,87.0,8,48,5,10,12,P,100.0,10,46,10,15,4
8.12,P,76.0,1,35,11,9,6,P,88.0,4,52,17,18,6
10.37,P,152.0,16,98,27,25,14,Z,134.0,16,83,16,20,14
3.33,Z,57.0,0,15,3,9,2,P,68.0,0,13,6,5,1
0.95,P,84.0,0,4,2,2,0,T,82.0,0,3,2,1,0
8.82,P,121.0,14,52,9,13,8,P,133.0,18,64,9,18,2
9.98,T,100.0,24,107,19,13,7,Z,139.0,7,72,10,14,19
7.78,P,107.0,4,30,9,7,7,P,54.0,3,32,8,5,6
5.88,Z,69.0,0,30,6,9,8,P,54.0,0,24,10,8,4
8.57,Z,149.0,4,47,8,11,13,Z,225.0,6,63,8,16,19
9.97,P,58.0,6,53,21,14,7,T,63.0,0,28,19,6,1
9.88,T,125.0,2,40,14,5,8,T,95.0,0,38,18,3,7
9.98,P,143.0,5,53,20,13,4,T,120.0,31,94,12,16,12
7.48,Z,253.0,14,81,9,27,11,P,148.0,10,70,18,20,4
10.35,P,51.0,2,34,16,7,3,T,91.0,1,55,15,7,12
0.53,T,62.0,0,2,0,2,0,Z,72.0,0,1,0,1,0
7.53,P,112.0,16,59,8,14,7,Z,170.0,16,53,8,10,8
9.98,T,93.0,14,99,19,19,11,P,102.0,8,66,16,18,5
8.45,Z,133.0,3,60,10,20,12,T,142.0,19,97,17,19,16
9.97,T,82.0,1,56,12,13,11,T,73.0,12,74,9,14,6
9.88,Z,119.0,4,64,15,16,15,Z,57.0,6,41,5,8,9
9.98,Z,49.0,0,47,12,8,9,T,90.0,5,49,16,4,15
8.87,T,79.0,2,52,11,13,12,P,102.0,6,49,17,7,5
7.7,P,199.0,4,51,13,15,3,Z,108.0,2,65,10,23,12
5.48,Z,89.0,3,30,6,9,3,T,89.0,1,34,13,11,1
0.67,Z,106.0,0,3,0,2,1,Z,12.0,0,1,0,1,0
9.67,P,128.0,16,71,19,14,6,T,230.0,11,96,23,21,17
9.98,Z,95.0,0,45,11,10,12,P,60.0,1,34,16,9,4
2.73,Z,105.0,0,8,3,5,0,P,116.0,0,12,6,4,0
6.95,Z,123.0,8,52,6,16,15,Z,135.0,5,38,6,6,16
3.67,T,61.0,0,20,6,6,3,Z,43.0,2,14,2,2,8
3.0,Z,57.0,0,3,0,1,2,T,78.0,0,11,4,6,1
8.65,Z,134.0,2,56,12,16,14,Z,91.0,14,73,5,20,19
9.95,Z,69.0,0,52,15,9,10,P,73.0,1,25,8,8,6
9.98,Z,150.0,21,88,12,15,17,T,105.0,16,82,25,9,3
9.98,T,83.0,2,63,15,10,16,P,66.0,7,51,13,14,7
9.98,T,166.0,4,71,14,17,11,P,101.0,13,63,16,16,4
9.17,T,60.0,1,56,19,11,8,P,91.0,0,50,16,13,8
4.42,P,106.0,3,21,8,8,0,P,195.0,3,21,7,8,2
7.97,T,84.0,4,43,13,11,5,T,94.0,9,49,14,10,3
9.0,P,139.0,4,37,10,13,5,Z,42.0,1,43,9,8,14
2.93,Z,103.0,0,8,2,1,4,P,75.0,1,14,7,5,0
4.65,Z,87.0,1,22,5,8,4,T,113.0,4,34,6,11,1
6.27,T,102.0,32,73,9,9,9,T,90.0,6,29,10,4,4
2.97,T,101.0,0,17,5,6,1,Z,114.0,0,8,2,2,3
9.98,Z,148.0,11,84,11,16,27,T,143.0,41,120,20,20,10
9.98,P,88.0,0,34,12,9,5,T,99.0,12,52,15,8,1
10.18,P,89.0,4,50,14,11,9,Z,86.0,3,53,8,17,12
4.38,Z,140.0,0,20,3,7,8,Z,103.0,0,19,4,8,4
9.98,Z,85.0,17,51,7,10,11,Z,54.0,12,51,5,11,14
4.33,T,94.0,8,23,5,4,3,P,125.0,2,25,11,7,2
9.98,P,70.0,2,29,10,6,5,T,121.0,7,66,15,13,4
0.42,Z,69.0,0,3,0,2,1,P,274.0,0,3,0,3,0
2.65,Z,165.0,2,13,3,3,5,Z,63.0,0,10,3,6,1
9.98,Z,123.0,0,59,15,12,13,Z,68.0,2,48,8,12,17
3.43,T,46.0,0,6,4,1,0,T,92.0,0,19,9,7,1
2.25,Z,28.0,0,7,1,2,4,Z,74.0,0,6,2,2,2
5.02,T,128.0,1,25,10,6,2,Z,124.0,4,23,4,7,6
6.4,P,93.0,0,18,9,3,3,T,63.0,0,28,9,5,9
8.5,T,91.0,3,47,16,12,6,P,82.0,0,26,11,5,2
8.53,Z,107.0,8,51,10,10,10,P,100.0,4,58,15,15,10
5.15,P,195.0,3,38,6,18,3,Z,136.0,5,32,3,12,7
9.98,T,178.0,32,103,14,15,18,Z,154.0,12,94,12,19,30
9.98,T,121.0,2,59,15,9,10,T,105.0,11,67,11,23,9
9.98,P,64.0,9,60,21,12,8,T,122.0,34,94,16,18,12
10.0,Z,127.0,3,69,15,12,14,T,141.0,29,84,15,7,6
9.98,Z,91.0,0,33,6,13,8,P,49.0,0,18,11,5,2
3.17,Z,105.0,0,15,3,7,3,Z,127.0,1,12,3,4,3
8.53,T,75.0,2,41,16,11,1,P,108.0,0,43,19,13,4
2.82,P,43.0,0,12,5,6,1,T,143.0,0,12,4,5,1
9.98,Z,93.0,12,71,16,19,10,P,101.0,1,55,19,15,4
9.98,Z,104.0,7,40,10,7,10,P,89.0,4,36,20,9,1
3.72,T,69.0,0,14,6,6,1,T,98.0,0,13,4,6,3
8.5,T,117.0,11,79,12,15,7,T,168.0,53,113,15,10,9
9.98,T,111.0,5,52,12,8,7,T,61.0,14,53,17,9,9
4.93,T,155.0,24,55,8,10,2,Z,147.0,21,60,7,11,7
9.88,Z,131.0,5,70,14,13,16,T,75.0,3,58,14,12,13
2.73,P,195.0,0,11,6,1,2,Z,126.0,0,13,3,8,2
9.97,P,128.0,6,63,16,13,5,Z,115.0,6,66,17,9,19
8.73,T,110.0,10,83,17,16,14,Z,146.0,19,53,4,9,11
9.98,P,88.0,0,30,12,10,6,P,108.0,1,32,9,7,10
4.33,Z,173.0,0,23,3,12,4,Z,137.0,0,26,2,14,7
8.62,T,94.0,0,37,11,8,8,T,70.0,3,40,12,10,6
9.97,T,100.0,4,113,27,34,23,P,135.0,5,71,28,16,7
4.4,T,52.0,1,20,5,7,1,P,170.0,1,21,8,7,3
9.08,T,104.0,0,20,8,4,4,T,76.0,0,29,7,8,3
7.7,T,129.0,12,60,14,10,8,Z,168.0,2,50,9,15,9
9.93,P,22.0,0,13,7,1,0,P,72.0,0,31,11,12,5
10.35,T,149.0,18,116,21,24,18,Z,200.0,9,87,14,21,17
7.42,Z,113.0,7,39,3,11,10,T,159.0,8,53,12,10,7
8.03,Z,243.0,24,115,13,30,23,T,223.0,7,79,15,23,2
9.97,T,129.0,0,67,23,15,12,P,115.0,7,65,21,17,7
9.95,P,81.0,5,38,14,10,5,Z,83.0,8,57,9,17,16
4.67,T,130.0,0,25,10,8,1,T,127.0,4,32,8,7,4
6.1,P,76.0,2,26,7,9,3,T,52.0,2,29,11,5,7
9.98,Z,123.0,29,88,12,13,14,T,175.0,37,117,20,23,15
6.77,P,71.0,1,17,8,6,2,P,95.0,5,29,7,8,3
5.2,Z,164.0,3,28,7,10,3,Z,93.0,6,26,4,4,8
9.98,Z,97.0,10,60,9,15,14,P,59.0,6,66,17,16,9
5.88,Z,118.0,15,48,6,10,9,T,230.0,17,59,11,10,3
6.17,Z,95.0,0,24,5,13,3,Z,65.0,0,27,6,10,6
1.52,T,7.0,1,2,0,0,0,T,157.0,3,9,3,3,0
1.03,Z,129.0,0,2,0,1,1,P,83.0,0,2,1,1,0
8.8,Z,112.0,3,56,13,16,12,P,158.0,13,61,13,16,6
10.18,Z,155.0,44,83,6,10,17,Z,192.0,20,71,5,12,25
9.87,Z,54.0,0,34,9,7,10,T,37.0,0,28,11,13,2
10.65,T,122.0,31,113,21,13,11,Z,94.0,4,62,14,12,11
3.77,T,165.0,6,34,8,13,1,T,80.0,1,23,6,9,1
0.75,T,73.0,0,3,1,2,0,T,143.0,0,3,1,2,0
8.87,Z,64.0,3,34,5,11,9,P,105.0,5,58,18,17,1
7.42,T,150.0,7,67,17,12,8,Z,106.0,3,56,11,15,11
9.1,T,80.0,13,67,18,11,1,Z,79.0,4,40,9,6,8
7.03,Z,113.0,9,60,7,19,11,T,181.0,11,74,13,13,5
3.6,Z,108.0,1,16,4,6,4,Z,54.0,0,12,3,3,4
5.8,Z,122.0,2,33,6,6,8,Z,68.0,3,20,4,5,6
5.53,T,113.0,0,33,5,11,1,Z,91.0,1,34,6,13,9
10.5,Z,82.0,13,68,8,16,12,T,154.0,28,93,19,17,8
6.32,T,133.0,4,43,11,11,3,P,111.0,6,33,8,10,4
9.97,Z,215.0,11,78,11,18,20,P,177.0,16,75,14,20,9
8.42,Z,108.0,0,46,9,10,15,T,144.0,17,98,14,17,10
9.93,P,72.0,6,43,20,11,0,Z,91.0,11,59,13,13,9
10.97,T,170.0,3,97,21,16,11,Z,152.0,8,70,13,13,15
9.98,P,57.0,2,42,16,13,6,P,88.0,1,59,10,20,6
2.73,T,139.0,0,12,5,5,0,Z,88.0,0,10,3,3,3
9.98,Z,122.0,8,62,12,15,11,T,123.0,17,68,11,11,12
9.98,Z,73.0,7,59,12,12,14,T,79.0,2,55,16,9,11
9.53,P,86.0,9,52,20,12,6,T,71.0,12,48,10,9,7
9.5,P,95.0,5,58,23,16,4,T,117.0,3,63,15,14,11
9.98,P,70.0,6,49,11,11,7,P,103.0,5,67,20,25,6
9.2,T,301.0,36,97,13,9,11,T,122.0,20,84,9,12,9
3.42,Z,123.0,2,13,2,5,2,P,77.0,0,15,10,2,2
9.73,T,157.0,20,111,16,25,10,P,237.0,16,98,27,31,8
9.95,P,49.0,0,32,11,9,6,T,82.0,1,51,15,5,11
6.7,T,127.0,18,51,6,11,7,Z,235.0,36,73,3,6,11
9.28,T,107.0,12,74,13,21,13,T,100.0,11,77,17,19,13
8.83,P,119.0,4,59,18,20,4,T,136.0,15,76,19,12,7
9.08,P,71.0,1,24,11,8,3,T,95.0,7,42,11,7,10
9.27,Z,183.0,21,105,14,21,24,T,180.0,23,122,16,25,10
